15:15:08:720 | Início do arquivo de aquisição de dados
15:15:08:748 | 0|Ticks=0||1|-8|-54|-21| 0 |
15:15:09:67 | 1|Ticks=0||1|-7|-52|-18| 0 |
15:15:09:100 | 2|Ticks=0||1|-6|-54|-19| 0 |
15:15:09:124 | 3|Ticks=0||1|-7|-53|-21| 0 |
15:15:09:156 | 4|Ticks=15||1|-6|-51|-23| 0 |
15:15:22:493 | 435|Ticks=15||1|-8|-32|-22| 6 |
15:15:22:523 | 436|Ticks=0||1|-9|-34|-22| 6 |
15:15:22:550 | 437|Ticks=0||1|-8|-43|-25| 6 |
15:16:04:774 | 1814|Ticks=0||1|-6|-66|-19| 9 |
15:16:04:806 | 1815|Ticks=0||1|-7|-69|-20| 9 |
15:16:04:837 | 1816|Ticks=0||1|-10|-65|-22| 9 |
15:16:54:648 | 3423|Ticks=0||1|-3|-29|-7| 6 |
15:16:54:681 | 3424|Ticks=0||1|-9|-28|-5| 6 |
15:16:54:712 | 3425|Ticks=0||1|-5|-26|2| 6 |
15:19:35:633 | 8646|Ticks=0||1|-14|-47|-23| 9 |
15:19:35:659 | 8647|Ticks=0||1|-13|-47|-21| 9 |
15:19:35:690 | 8648|Ticks=0||1|-12|-46|-22| 9 |
